duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,26.0,0.0,0.0,198.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,112.0,4.0,4.0,0.0
0.0,0.0,4.0,258.0,31760.0,1.0,1.0,255.0,1.0
0.0,2.0,61.0,48.0,48.0,1.0,1.0,5.0,1.0
0.0,0.0,4.0,218.0,11135.0,6.0,9.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,14.0,14.0,244.0,0.0
0.0,0.0,38.0,0.0,0.0,131.0,4.0,4.0,0.0
7570.0,0.0,3.0,0.0,44.0,1.0,1.0,180.0,0.0
1.0,0.0,5.0,2851.0,334.0,1.0,3.0,130.0,1.0
0.0,0.0,4.0,268.0,9235.0,5.0,5.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,190.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,298.0,17.0,17.0,0.0
0.0,1.0,11.0,1032.0,0.0,301.0,301.0,255.0,0.0
0.0,0.0,4.0,307.0,1219.0,19.0,19.0,255.0,1.0
0.0,2.0,13.0,42.0,108.0,1.0,1.0,246.0,1.0
0.0,0.0,4.0,233.0,581.0,24.0,24.0,255.0,1.0
0.0,0.0,5.0,1503.0,337.0,1.0,1.0,175.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,154.0,0.0
0.0,0.0,4.0,335.0,314.0,13.0,13.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,297.0,297.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,178.0,17.0,17.0,0.0
0.0,0.0,4.0,354.0,2650.0,10.0,10.0,255.0,1.0
807.0,0.0,4.0,29824.0,0.0,44.0,44.0,253.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,238.0,0.0
0.0,0.0,4.0,218.0,315.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,289.0,1100.0,20.0,20.0,255.0,1.0
0.0,0.0,4.0,339.0,1218.0,3.0,43.0,255.0,1.0
0.0,0.0,4.0,196.0,9297.0,2.0,2.0,255.0,1.0
0.0,2.0,13.0,41.0,131.0,107.0,186.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,125.0,17.0,17.0,0.0
0.0,0.0,4.0,282.0,765.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,511.0,6839.0,1.0,4.0,255.0,1.0
0.0,2.0,13.0,36.0,0.0,12.0,12.0,129.0,1.0
0.0,0.0,6.0,0.0,0.0,148.0,4.0,4.0,0.0
905.0,0.0,4.0,60884.0,0.0,50.0,50.0,255.0,0.0
0.0,0.0,4.0,211.0,3926.0,11.0,12.0,255.0,1.0
0.0,0.0,4.0,211.0,578.0,36.0,41.0,255.0,1.0
0.0,0.0,4.0,229.0,2507.0,4.0,4.0,229.0,1.0
0.0,2.0,13.0,44.0,81.0,138.0,138.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,128.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,105.0,9.0,9.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,82.0,0.0
0.0,0.0,4.0,198.0,474.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,303.0,16759.0,12.0,12.0,255.0,1.0
0.0,0.0,4.0,305.0,2239.0,6.0,6.0,28.0,1.0
0.0,0.0,4.0,311.0,1535.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,291.0,485.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,254.0,1529.0,9.0,15.0,255.0,1.0
0.0,0.0,4.0,294.0,10772.0,3.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,224.0,7.0,7.0,0.0
0.0,2.0,0.0,1.0,26.0,13.0,12.0,13.0,1.0
0.0,2.0,13.0,46.0,151.0,75.0,155.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,140.0,14.0,14.0,0.0
0.0,0.0,4.0,0.0,0.0,220.0,4.0,4.0,0.0
7426.0,0.0,3.0,0.0,44.0,1.0,1.0,201.0,0.0
0.0,0.0,4.0,253.0,5924.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,231.0,10053.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,240.0,581.0,14.0,14.0,255.0,1.0
0.0,0.0,4.0,239.0,3990.0,2.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,103.0,8.0,8.0,0.0
0.0,0.0,4.0,329.0,1604.0,1.0,11.0,255.0,1.0
0.0,0.0,4.0,33580.0,2920.0,4.0,4.0,254.0,0.0
0.0,2.0,13.0,45.0,45.0,14.0,94.0,255.0,1.0
0.0,0.0,4.0,252.0,1159.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,310.0,4898.0,5.0,10.0,255.0,1.0
0.0,1.0,11.0,520.0,0.0,509.0,509.0,100.0,0.0
0.0,0.0,4.0,219.0,2049.0,63.0,63.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,125.0,125.0,255.0,1.0
0.0,0.0,4.0,209.0,1251.0,15.0,17.0,255.0,1.0
0.0,0.0,4.0,250.0,1565.0,3.0,3.0,255.0,1.0
0.0,0.0,5.0,0.0,85.0,1.0,1.0,84.0,1.0
0.0,0.0,4.0,282.0,2120.0,2.0,2.0,175.0,1.0
0.0,0.0,4.0,230.0,1387.0,6.0,8.0,247.0,1.0
0.0,0.0,4.0,230.0,25991.0,2.0,31.0,243.0,1.0
0.0,0.0,4.0,234.0,6740.0,16.0,23.0,255.0,1.0
7293.0,0.0,3.0,0.0,44.0,1.0,1.0,236.0,0.0
0.0,0.0,16.0,0.0,0.0,262.0,5.0,5.0,0.0
0.0,0.0,4.0,286.0,610.0,5.0,6.0,255.0,1.0
0.0,0.0,4.0,195.0,4683.0,3.0,15.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,146.0,19.0,19.0,0.0
0.0,1.0,11.0,1032.0,0.0,511.0,511.0,138.0,0.0
0.0,0.0,4.0,220.0,502.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,307.0,1215.0,13.0,26.0,255.0,1.0
30.0,0.0,6.0,1439.0,4152.0,1.0,1.0,16.0,1.0
0.0,0.0,4.0,210.0,8716.0,7.0,15.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,126.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,215.0,6.0,6.0,0.0
0.0,1.0,11.0,520.0,0.0,511.0,511.0,161.0,0.0
1.0,0.0,5.0,10925.0,920.0,1.0,1.0,6.0,1.0
0.0,0.0,6.0,0.0,0.0,240.0,17.0,17.0,0.0
0.0,0.0,4.0,210.0,1778.0,8.0,8.0,247.0,1.0
0.0,0.0,0.0,0.0,0.0,299.0,19.0,19.0,0.0
0.0,2.0,13.0,44.0,44.0,162.0,162.0,255.0,1.0
2.0,0.0,1.0,383.0,0.0,1.0,1.0,67.0,1.0
0.0,0.0,4.0,54540.0,8314.0,6.0,6.0,231.0,0.0
0.0,0.0,0.0,0.0,0.0,237.0,2.0,2.0,0.0
0.0,0.0,4.0,225.0,1972.0,11.0,12.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,157.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,233.0,12.0,12.0,0.0
0.0,0.0,4.0,286.0,4152.0,5.0,12.0,184.0,1.0
0.0,0.0,4.0,188.0,294.0,7.0,19.0,255.0,1.0
7410.0,0.0,3.0,0.0,44.0,1.0,1.0,212.0,0.0
0.0,2.0,0.0,54.0,53.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,283.0,2170.0,15.0,15.0,251.0,1.0
0.0,0.0,0.0,0.0,0.0,240.0,13.0,13.0,0.0
0.0,0.0,4.0,382.0,2395.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,329.0,914.0,5.0,28.0,255.0,1.0
0.0,0.0,4.0,45260.0,2920.0,3.0,3.0,254.0,0.0
0.0,2.0,13.0,44.0,133.0,109.0,188.0,254.0,1.0
0.0,0.0,4.0,231.0,2507.0,5.0,5.0,51.0,1.0
0.0,2.0,13.0,44.0,112.0,1.0,2.0,231.0,1.0
0.0,0.0,4.0,254.0,7083.0,10.0,12.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,246.0,15.0,15.0,0.0
0.0,2.0,0.0,54.0,54.0,510.0,510.0,255.0,1.0
0.0,0.0,4.0,209.0,184.0,31.0,35.0,255.0,1.0
0.0,0.0,4.0,292.0,656.0,17.0,23.0,255.0,1.0
0.0,2.0,13.0,43.0,131.0,148.0,147.0,199.0,1.0
0.0,0.0,3.0,0.0,0.0,59.0,20.0,72.0,0.0
0.0,0.0,0.0,0.0,0.0,104.0,5.0,5.0,0.0
0.0,0.0,4.0,295.0,4184.0,16.0,29.0,255.0,1.0
0.0,0.0,4.0,298.0,463.0,1.0,14.0,240.0,1.0
0.0,0.0,0.0,0.0,0.0,270.0,19.0,19.0,0.0
0.0,0.0,4.0,206.0,5435.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,295.0,2326.0,10.0,10.0,10.0,1.0
0.0,0.0,10.0,0.0,0.0,299.0,20.0,20.0,0.0
10.0,0.0,5.0,1083.0,332.0,1.0,4.0,116.0,1.0
0.0,2.0,0.0,54.0,52.0,427.0,427.0,255.0,1.0
0.0,0.0,33.0,0.0,0.0,118.0,2.0,2.0,0.0
0.0,0.0,6.0,0.0,0.0,197.0,7.0,7.0,0.0
0.0,1.0,11.0,64.0,0.0,1.0,1.0,1.0,1.0
0.0,2.0,13.0,45.0,132.0,1.0,3.0,254.0,1.0
8189.0,0.0,3.0,0.0,15.0,1.0,1.0,14.0,0.0
0.0,0.0,4.0,203.0,670.0,13.0,19.0,255.0,1.0
0.0,0.0,4.0,288.0,1010.0,34.0,34.0,255.0,1.0
0.0,0.0,4.0,305.0,1015.0,40.0,40.0,255.0,1.0
0.0,0.0,4.0,226.0,8825.0,14.0,14.0,255.0,1.0
0.0,0.0,1.0,16787.0,0.0,8.0,8.0,53.0,1.0
1.0,0.0,5.0,1439.0,328.0,1.0,5.0,116.0,1.0
0.0,0.0,1.0,930.0,0.0,1.0,1.0,19.0,1.0
0.0,0.0,4.0,247.0,3331.0,25.0,25.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,159.0,7.0,7.0,0.0
0.0,0.0,62.0,0.0,0.0,150.0,20.0,20.0,0.0
0.0,2.0,0.0,52.0,49.0,511.0,511.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,425.0,425.0,255.0,0.0
0.0,0.0,1.0,740.0,0.0,2.0,2.0,50.0,1.0
0.0,2.0,13.0,44.0,44.0,8.0,8.0,72.0,1.0
0.0,0.0,0.0,0.0,0.0,216.0,5.0,5.0,0.0
0.0,0.0,3.0,0.0,0.0,120.0,120.0,255.0,0.0
0.0,0.0,32.0,0.0,0.0,287.0,14.0,14.0,0.0
0.0,0.0,4.0,296.0,1342.0,30.0,30.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,270.0,18.0,18.0,0.0
8196.0,0.0,3.0,0.0,15.0,1.0,1.0,40.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,125.0,0.0
0.0,0.0,4.0,285.0,10216.0,2.0,2.0,255.0,1.0
0.0,0.0,5.0,2190.0,331.0,1.0,1.0,187.0,1.0
0.0,0.0,4.0,317.0,6057.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,182.0,14976.0,5.0,6.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,158.0,8.0,8.0,0.0
0.0,0.0,4.0,304.0,1380.0,4.0,4.0,123.0,1.0
7570.0,0.0,3.0,0.0,44.0,1.0,1.0,165.0,0.0
0.0,0.0,0.0,0.0,0.0,120.0,2.0,2.0,0.0
0.0,0.0,4.0,199.0,5200.0,12.0,13.0,255.0,1.0
0.0,0.0,5.0,762.0,332.0,1.0,1.0,157.0,1.0
0.0,0.0,12.0,0.0,0.0,150.0,20.0,20.0,0.0
0.0,2.0,13.0,43.0,132.0,148.0,228.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,142.0,1.0,1.0,0.0
0.0,0.0,4.0,313.0,368.0,16.0,16.0,255.0,1.0
0.0,0.0,35.0,0.0,0.0,145.0,1.0,1.0,0.0
0.0,0.0,4.0,313.0,3037.0,1.0,6.0,255.0,1.0
0.0,0.0,4.0,221.0,1528.0,2.0,3.0,255.0,1.0
0.0,0.0,5.0,5363.0,336.0,1.0,1.0,209.0,1.0
0.0,0.0,4.0,229.0,4039.0,2.0,18.0,255.0,1.0
0.0,0.0,4.0,331.0,14665.0,1.0,1.0,201.0,1.0
0.0,2.0,13.0,42.0,42.0,11.0,19.0,248.0,1.0
2068.0,0.0,4.0,93184.0,0.0,5.0,5.0,227.0,0.0
0.0,0.0,5.0,0.0,83.0,1.0,1.0,200.0,1.0
0.0,0.0,27.0,0.0,0.0,211.0,4.0,4.0,0.0
0.0,0.0,4.0,288.0,18921.0,3.0,3.0,255.0,1.0
0.0,0.0,1.0,2191.0,0.0,12.0,12.0,85.0,1.0
0.0,0.0,0.0,0.0,0.0,228.0,1.0,1.0,0.0
0.0,0.0,4.0,233.0,308.0,21.0,21.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,354.0,354.0,255.0,0.0
0.0,0.0,4.0,229.0,1405.0,16.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,224.0,10.0,10.0,0.0
0.0,0.0,0.0,0.0,0.0,144.0,3.0,3.0,0.0
0.0,0.0,4.0,215.0,10587.0,2.0,4.0,255.0,1.0
0.0,0.0,4.0,173.0,5580.0,1.0,1.0,249.0,1.0
0.0,0.0,4.0,0.0,0.0,103.0,103.0,255.0,0.0
0.0,0.0,4.0,252.0,1329.0,6.0,6.0,255.0,1.0
0.0,0.0,59.0,0.0,0.0,139.0,16.0,16.0,0.0
811.0,0.0,4.0,77344.0,0.0,44.0,44.0,253.0,0.0
0.0,0.0,28.0,0.0,0.0,221.0,4.0,4.0,0.0
0.0,0.0,4.0,249.0,942.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,132.0,19.0,19.0,0.0
0.0,0.0,4.0,207.0,332.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,222.0,13.0,13.0,0.0
0.0,0.0,0.0,0.0,0.0,265.0,7.0,7.0,0.0
0.0,0.0,4.0,234.0,15117.0,1.0,1.0,255.0,1.0
0.0,0.0,5.0,0.0,83.0,1.0,1.0,187.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,83.0,0.0
0.0,0.0,4.0,400.0,6954.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,273.0,429.0,5.0,5.0,239.0,1.0
0.0,0.0,4.0,255.0,33119.0,1.0,1.0,201.0,1.0
0.0,0.0,4.0,307.0,2425.0,5.0,5.0,255.0,1.0
0.0,0.0,54.0,0.0,0.0,292.0,20.0,20.0,0.0
1.0,0.0,5.0,1620.0,392.0,1.0,1.0,54.0,1.0
0.0,0.0,0.0,0.0,0.0,123.0,3.0,3.0,0.0
0.0,0.0,4.0,296.0,1832.0,1.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,138.0,3.0,3.0,0.0
0.0,0.0,4.0,356.0,398.0,3.0,3.0,255.0,1.0
0.0,1.0,34.0,111.0,0.0,2.0,1.0,10.0,1.0
0.0,0.0,4.0,185.0,9066.0,3.0,3.0,221.0,1.0
0.0,0.0,4.0,309.0,5453.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,350.0,4624.0,9.0,15.0,255.0,1.0
0.0,0.0,19.0,0.0,0.0,245.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,106.0,11.0,11.0,0.0
0.0,0.0,4.0,216.0,831.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,235.0,4097.0,1.0,12.0,255.0,1.0
0.0,0.0,4.0,242.0,2817.0,2.0,2.0,5.0,1.0
0.0,0.0,4.0,223.0,1214.0,13.0,25.0,255.0,1.0
805.0,0.0,4.0,59424.0,0.0,34.0,34.0,253.0,0.0
0.0,2.0,13.0,44.0,44.0,195.0,195.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,142.0,16.0,16.0,0.0
0.0,0.0,4.0,218.0,1432.0,12.0,13.0,255.0,1.0
0.0,0.0,30.0,0.0,0.0,202.0,1.0,1.0,0.0
0.0,0.0,4.0,184.0,534.0,14.0,14.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,236.0,1.0,1.0,0.0
7650.0,0.0,3.0,0.0,44.0,1.0,1.0,163.0,0.0
0.0,2.0,0.0,105.0,0.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,322.0,1024.0,27.0,28.0,255.0,1.0
0.0,0.0,4.0,346.0,468.0,13.0,13.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,118.0,6.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,208.0,11.0,11.0,0.0
0.0,0.0,7.0,0.0,0.0,43.0,1.0,1.0,0.0
0.0,0.0,5.0,1167.0,404.0,1.0,1.0,1.0,1.0
0.0,2.0,0.0,1.0,74.0,14.0,8.0,8.0,1.0
2074.0,0.0,4.0,71104.0,0.0,8.0,8.0,244.0,0.0
0.0,0.0,4.0,201.0,999.0,20.0,23.0,255.0,1.0
0.0,0.0,4.0,297.0,278.0,5.0,8.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,105.0,13.0,13.0,0.0
0.0,0.0,28.0,0.0,0.0,300.0,20.0,20.0,0.0
0.0,0.0,4.0,245.0,1627.0,18.0,18.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,509.0,509.0,30.0,0.0
0.0,0.0,0.0,0.0,0.0,238.0,5.0,5.0,0.0
0.0,0.0,4.0,294.0,2612.0,6.0,6.0,255.0,1.0
0.0,2.0,0.0,1.0,0.0,21.0,3.0,3.0,1.0
0.0,0.0,4.0,210.0,1909.0,24.0,26.0,255.0,1.0
3.0,0.0,4.0,32120.0,1460.0,5.0,5.0,241.0,0.0
0.0,0.0,4.0,236.0,398.0,2.0,2.0,255.0,1.0
1.0,0.0,5.0,2575.0,327.0,1.0,3.0,166.0,1.0
0.0,0.0,4.0,367.0,588.0,1.0,1.0,255.0,1.0
0.0,2.0,0.0,52.0,53.0,511.0,511.0,255.0,1.0
0.0,0.0,5.0,751.0,370.0,1.0,3.0,174.0,1.0
0.0,2.0,0.0,53.0,50.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,196.0,1352.0,23.0,34.0,255.0,1.0
0.0,0.0,25.0,0.0,0.0,150.0,11.0,11.0,0.0
0.0,2.0,0.0,54.0,50.0,203.0,203.0,255.0,1.0
0.0,0.0,4.0,298.0,321.0,17.0,17.0,255.0,1.0
0.0,2.0,13.0,45.0,45.0,82.0,140.0,200.0,1.0
799.0,0.0,4.0,74024.0,0.0,16.0,16.0,242.0,0.0
6.0,0.0,5.0,4024.0,405.0,1.0,2.0,152.0,1.0
0.0,2.0,13.0,45.0,128.0,90.0,170.0,253.0,1.0
0.0,0.0,0.0,0.0,0.0,240.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,130.0,18.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,267.0,18.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,222.0,16.0,16.0,0.0
0.0,0.0,5.0,1100.0,331.0,1.0,4.0,176.0,1.0
0.0,0.0,55.0,0.0,0.0,290.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,254.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,172.0,8.0,8.0,0.0
0.0,2.0,0.0,105.0,0.0,1.0,1.0,251.0,1.0
7779.0,0.0,3.0,0.0,44.0,1.0,1.0,114.0,0.0
0.0,0.0,4.0,296.0,430.0,9.0,16.0,255.0,1.0
0.0,0.0,50.0,0.0,0.0,282.0,5.0,5.0,0.0
0.0,0.0,4.0,216.0,1856.0,15.0,17.0,255.0,1.0
0.0,0.0,4.0,234.0,2593.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,257.0,14.0,14.0,0.0
0.0,0.0,4.0,245.0,4368.0,6.0,9.0,255.0,1.0
0.0,0.0,4.0,326.0,1511.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,334.0,1418.0,23.0,23.0,255.0,1.0
0.0,0.0,4.0,243.0,5381.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,283.0,4768.0,15.0,15.0,255.0,1.0
0.0,2.0,0.0,54.0,51.0,177.0,177.0,254.0,1.0
0.0,1.0,11.0,1032.0,0.0,164.0,164.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,133.0,15.0,15.0,0.0
0.0,0.0,5.0,990.0,336.0,1.0,1.0,186.0,1.0
0.0,0.0,1.0,0.0,0.0,252.0,8.0,8.0,0.0
8036.0,0.0,3.0,0.0,44.0,1.0,1.0,79.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,120.0,0.0
0.0,0.0,3.0,0.0,0.0,19.0,19.0,19.0,0.0
0.0,0.0,59.0,0.0,0.0,140.0,8.0,8.0,0.0
0.0,0.0,4.0,252.0,1585.0,6.0,6.0,255.0,1.0
0.0,0.0,4.0,209.0,1994.0,24.0,31.0,255.0,1.0
774.0,0.0,4.0,87164.0,0.0,6.0,6.0,232.0,0.0
0.0,0.0,26.0,0.0,0.0,161.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,118.0,18.0,18.0,0.0
0.0,0.0,4.0,323.0,188.0,1.0,34.0,251.0,1.0
0.0,0.0,4.0,315.0,327.0,1.0,4.0,249.0,1.0
0.0,1.0,11.0,1032.0,0.0,95.0,95.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,261.0,3.0,3.0,0.0
0.0,0.0,31.0,0.0,0.0,115.0,3.0,3.0,0.0
0.0,0.0,4.0,280.0,2022.0,14.0,14.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,14.0,14.0,244.0,0.0
0.0,0.0,0.0,0.0,0.0,132.0,8.0,8.0,0.0
0.0,0.0,4.0,230.0,480.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,261.0,437.0,1.0,1.0,245.0,1.0
0.0,0.0,4.0,322.0,276.0,19.0,34.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,11.0,11.0,245.0,0.0
0.0,0.0,5.0,1196.0,327.0,2.0,1.0,5.0,1.0
0.0,0.0,4.0,283.0,369.0,12.0,12.0,203.0,1.0
0.0,0.0,4.0,54540.0,8314.0,3.0,21.0,255.0,0.0
0.0,0.0,4.0,312.0,2908.0,5.0,6.0,241.0,1.0
0.0,2.0,13.0,34.0,34.0,2.0,7.0,250.0,1.0
0.0,0.0,4.0,234.0,410.0,8.0,8.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,231.0,231.0,254.0,1.0
0.0,0.0,4.0,242.0,3022.0,18.0,18.0,251.0,1.0
0.0,0.0,5.0,1215.0,333.0,1.0,2.0,51.0,1.0
0.0,0.0,4.0,232.0,11079.0,3.0,3.0,255.0,1.0
0.0,0.0,1.0,0.0,0.0,206.0,13.0,13.0,0.0
0.0,0.0,27.0,0.0,0.0,130.0,2.0,2.0,0.0
0.0,0.0,25.0,0.0,0.0,147.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,210.0,5.0,5.0,0.0
7310.0,0.0,3.0,0.0,44.0,1.0,1.0,229.0,0.0
0.0,0.0,4.0,204.0,356.0,6.0,7.0,106.0,1.0
0.0,0.0,5.0,0.0,0.0,1.0,2.0,177.0,1.0
0.0,2.0,13.0,43.0,43.0,166.0,166.0,239.0,1.0
0.0,0.0,4.0,238.0,4768.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,274.0,294.0,8.0,11.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,276.0,11.0,11.0,0.0
0.0,2.0,13.0,42.0,0.0,1.0,21.0,233.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,5.0,248.0,0.0
0.0,0.0,0.0,0.0,0.0,290.0,18.0,18.0,0.0
2070.0,0.0,4.0,56504.0,0.0,9.0,9.0,243.0,0.0
0.0,0.0,0.0,0.0,0.0,203.0,19.0,19.0,0.0
0.0,0.0,4.0,165.0,2631.0,8.0,9.0,255.0,1.0
0.0,0.0,4.0,214.0,1308.0,7.0,8.0,196.0,1.0
0.0,0.0,0.0,0.0,0.0,179.0,2.0,2.0,0.0
0.0,0.0,4.0,319.0,3611.0,9.0,11.0,255.0,1.0
0.0,0.0,29.0,0.0,0.0,137.0,15.0,15.0,0.0
0.0,0.0,4.0,207.0,7303.0,2.0,2.0,255.0,1.0
0.0,0.0,19.0,8.0,136.0,1.0,1.0,15.0,1.0
0.0,0.0,4.0,312.0,17049.0,8.0,11.0,255.0,1.0
0.0,2.0,13.0,44.0,129.0,147.0,227.0,255.0,1.0
0.0,0.0,4.0,214.0,38117.0,4.0,5.0,255.0,1.0
0.0,0.0,4.0,199.0,12884.0,2.0,33.0,48.0,1.0
0.0,0.0,4.0,339.0,6086.0,4.0,13.0,255.0,1.0
0.0,2.0,13.0,45.0,45.0,2.0,3.0,224.0,1.0
0.0,0.0,0.0,0.0,0.0,267.0,17.0,17.0,0.0
0.0,0.0,4.0,242.0,4209.0,2.0,2.0,254.0,1.0
0.0,0.0,4.0,306.0,933.0,13.0,13.0,255.0,1.0
0.0,0.0,4.0,338.0,331.0,10.0,25.0,255.0,1.0
0.0,0.0,45.0,0.0,0.0,132.0,19.0,19.0,0.0
0.0,0.0,0.0,0.0,0.0,102.0,2.0,2.0,0.0
0.0,0.0,35.0,0.0,0.0,139.0,10.0,10.0,0.0
0.0,0.0,1.0,687.0,0.0,1.0,1.0,12.0,1.0
0.0,0.0,4.0,329.0,468.0,13.0,27.0,255.0,1.0
0.0,0.0,4.0,357.0,1689.0,12.0,12.0,255.0,1.0
0.0,0.0,4.0,217.0,10490.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,255.0,0.0
0.0,2.0,0.0,105.0,146.0,2.0,2.0,253.0,1.0
0.0,0.0,0.0,0.0,0.0,214.0,3.0,3.0,0.0
0.0,0.0,4.0,274.0,1479.0,2.0,8.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,205.0,1.0,1.0,0.0
897.0,0.0,4.0,60064.0,0.0,24.0,24.0,255.0,0.0
0.0,0.0,4.0,288.0,326.0,11.0,11.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,49.0,49.0,254.0,0.0
0.0,0.0,0.0,0.0,0.0,266.0,2.0,2.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,254.0,0.0
0.0,0.0,5.0,3166.0,382.0,1.0,2.0,247.0,1.0
0.0,0.0,4.0,306.0,277.0,3.0,3.0,255.0,1.0
0.0,2.0,13.0,45.0,131.0,123.0,203.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,284.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,134.0,15.0,15.0,0.0
0.0,0.0,1.0,9849.0,0.0,1.0,1.0,113.0,1.0
0.0,0.0,4.0,285.0,18259.0,8.0,34.0,255.0,1.0
913.0,0.0,4.0,56504.0,0.0,30.0,30.0,255.0,0.0
0.0,0.0,4.0,280.0,4995.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,319.0,396.0,44.0,44.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,6.0,6.0,229.0,0.0
0.0,2.0,13.0,42.0,42.0,3.0,5.0,251.0,1.0
0.0,0.0,4.0,338.0,4484.0,6.0,8.0,255.0,1.0
0.0,0.0,4.0,212.0,703.0,16.0,16.0,255.0,1.0
